lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_0006205,0.024933,0.575195,0.001383,0.007122,0.001987,0.000922,0.001741,0.000308,0.008949,0.946777,0.002663
IL_0025400,0.996582,0.011505,0.000833,0.096191,0.003185,0.003551,0.001574,0.007206,0.002522,0.207397,0.001942
IL_0039001,0.00321,0.00316,0.004906,0.004467,0.009377,0.01622,0.001775,0.056549,0.992188,0.000779,0.130249
IL_0046799,0.002174,0.053009,0.000659,0.024338,0.003796,0.001032,0.002306,0.007011,0.004505,0.995605,0.00201
IL_0054262,0.00885,0.027008,0.004719,0.004681,0.997559,0.012726,0.010406,0.055511,0.024384,0.004166,0.008156
IL_0056788,0.994141,0.008217,0.000894,0.11084,0.002823,0.002174,0.001818,0.008003,0.001585,0.453125,0.002132
IL_0093956,0.033142,0.92334,0.001942,0.016159,0.001285,0.417969,0.001028,0.002684,0.010696,0.005844,0.000294
IL_0103904,0.98877,0.03949,0.000836,0.050232,0.00172,0.001216,0.000651,0.031982,0.006565,0.290771,0.00141
IL_0118369,0.001579,0.00589,0.000193,0.01033,0.000605,0.000532,0.000636,0.147705,0.983398,0.002125,0.001086
IL_0151990,0.00235,0.00132,0.000937,0.010696,0.000732,0.000444,0.00054,0.858398,0.849121,0.001421,0.000951
IL_0171236,0.004574,0.397217,0.050232,0.004982,0.418945,0.051666,0.00215,0.008881,0.00235,0.009125,0.017242
IL_0183960,0.001235,0.385498,0.011032,0.004738,0.002234,0.004944,0.000883,0.88916,0.093689,0.000843,0.002958
IL_0207706,0.002199,0.0051,0.000944,0.001346,0.002199,0.000813,0.001073,0.989746,0.119202,0.001789,0.001211
IL_0207891,0.003325,0.00452,0.001995,0.158569,0.001235,0.001748,0.00104,0.000894,0.006718,0.996582,0.003796
IL_0225203,0.023819,0.013168,0.001221,0.975098,0.006851,0.00407,0.002726,0.14856,0.179199,0.00077,0.012871
IL_0227635,0.983398,0.016922,0.000724,0.786133,0.005001,0.002642,0.001904,0.011116,0.003839,0.016464,0.001629
IL_0259815,0.0021,0.006878,0.002481,0.98584,0.001095,0.001592,0.010857,0.028168,0.230103,0.001346,0.001897
IL_0260810,0.018875,0.26001,0.000325,0.11554,0.00097,0.000904,0.006191,0.019424,0.797363,0.002758,0.007904
IL_0262469,0.157349,0.018234,0.001883,0.998047,0.00375,0.001675,0.013069,0.011597,0.002378,0.013535,0.001549
IL_0267598,0.007668,0.010094,0.00235,0.979004,0.00097,0.002714,0.003075,0.025665,0.696777,0.004486,0.000856
IL_0312376,0.30542,0.472168,0.000915,0.866699,0.004555,0.001649,0.000234,0.061096,0.012726,0.039276,0.00227
IL_0331012,0.011642,0.972656,0.00033,0.15979,0.000579,0.053101,0.000619,0.002846,0.023468,0.049042,0.000236
IL_0344325,0.010246,0.030914,0.128418,0.034546,0.946289,0.328857,0.001875,0.192261,0.054199,0.003664,0.012482
IL_0403731,0.339111,0.002378,0.001839,0.072266,0.001655,0.000735,0.001957,0.002493,0.00214,0.989258,0.002581
IL_0404181,0.031677,0.909668,0.000305,0.57666,0.004925,0.000143,0.000437,0.014954,0.005199,0.003885,0.000283
IL_0465184,0.00202,0.991211,0.000184,0.050812,0.006512,0.000455,0.00053,0.004665,0.002359,0.00104,0.000444
IL_0492696,0.00198,0.001501,0.000738,0.004963,0.000869,0.000627,0.00036,0.460205,0.979492,0.002182,0.001
